model,field,field_display,coverage,n,n_expected,n_selected,accuracy,full_accuracy,ece
gpt-5.5-2026-04-23,business_finance,Business and finance,100,200,200,200,0.33,0.33,0.6226702221859934
gpt-5.5-2026-04-23,communication,Communication,10,200,200,20,0.2,0.3,0.6600150689509879
gpt-5.5-2026-04-23,communication,Communication,15,200,200,30,0.2,0.3,0.6600150689509879
gpt-5.5-2026-04-23,communication,Communication,20,200,200,40,0.275,0.3,0.6600150689509879
gpt-5.5-2026-04-23,communication,Communication,25,200,200,50,0.26,0.3,0.6600150689509879
gpt-5.5-2026-04-23,communication,Communication,33,200,200,66,0.2727272727272727,0.3,0.6600150689509879
gpt-5.5-2026-04-23,communication,Communication,50,200,200,100,0.25,0.3,0.6600150689509879
gpt-5.5-2026-04-23,communication,Communication,100,200,200,200,0.3,0.3,0.6600150689509879
gpt-5.5-2026-04-23,political_science,Political science,10,200,200,20,0.5,0.32,0.6343579536352387
gpt-5.5-2026-04-23,political_science,Political science,15,200,200,30,0.36666666666666664,0.32,0.6343579536352387
gpt-5.5-2026-04-23,political_science,Political science,20,200,200,40,0.35,0.32,0.6343579536352387
gpt-5.5-2026-04-23,political_science,Political science,25,200,200,50,0.34,0.32,0.6343579536352387
gpt-5.5-2026-04-23,political_science,Political science,33,200,200,66,0.3181818181818182,0.32,0.6343579536352387
gpt-5.5-2026-04-23,political_science,Political science,50,200,200,100,0.28,0.32,0.6343579536352387
gpt-5.5-2026-04-23,political_science,Political science,100,200,200,200,0.32,0.32,0.6343579536352387
gpt-5.5-2026-04-23,psychology_multidisciplinary,Psychology,10,200,200,20,0.45,0.315,0.6409361796061331
gpt-5.5-2026-04-23,psychology_multidisciplinary,Psychology,15,200,200,30,0.4,0.315,0.6409361796061331
gpt-5.5-2026-04-23,psychology_multidisciplinary,Psychology,20,200,200,40,0.375,0.315,0.6409361796061331
gpt-5.5-2026-04-23,psychology_multidisciplinary,Psychology,25,200,200,50,0.34,0.315,0.6409361796061331
gpt-5.5-2026-04-23,psychology_multidisciplinary,Psychology,33,200,200,66,0.2878787878787879,0.315,0.6409361796061331
gpt-5.5-2026-04-23,psychology_multidisciplinary,Psychology,50,200,200,100,0.3,0.315,0.6409361796061331
gpt-5.5-2026-04-23,psychology_multidisciplinary,Psychology,100,200,200,200,0.315,0.315,0.6409361796061331
gpt-5.5-2026-04-23,public_administration,Public administration,10,200,200,20,0.45,0.285,0.6390736548172438
gpt-5.5-2026-04-23,public_administration,Public administration,15,200,200,30,0.36666666666666664,0.285,0.6390736548172438
gpt-5.5-2026-04-23,public_administration,Public administration,20,200,200,40,0.325,0.285,0.6390736548172438
gpt-5.5-2026-04-23,public_administration,Public administration,25,200,200,50,0.34,0.285,0.6390736548172438
gpt-5.5-2026-04-23,public_administration,Public administration,33,200,200,66,0.2727272727272727,0.285,0.6390736548172438
gpt-5.5-2026-04-23,public_administration,Public administration,50,200,200,100,0.29,0.285,0.6390736548172438
gpt-5.5-2026-04-23,public_administration,Public administration,100,200,200,200,0.285,0.285,0.6390736548172438
gpt-5.5-2026-04-23,sociology,Sociology,10,200,200,20,0.15,0.32,0.6257765069933602
gpt-5.5-2026-04-23,sociology,Sociology,15,200,200,30,0.13333333333333333,0.32,0.6257765069933602
gpt-5.5-2026-04-23,sociology,Sociology,20,200,200,40,0.25,0.32,0.6257765069933602
gpt-5.5-2026-04-23,sociology,Sociology,25,200,200,50,0.28,0.32,0.6257765069933602
gpt-5.5-2026-04-23,sociology,Sociology,33,200,200,66,0.2878787878787879,0.32,0.6257765069933602
gpt-5.5-2026-04-23,sociology,Sociology,50,200,200,100,0.28,0.32,0.6257765069933602
gpt-5.5-2026-04-23,sociology,Sociology,100,200,200,200,0.32,0.32,0.6257765069933602
